1701966043.7110019,0.07425928115844727,1,-5.129606628417969,3.6414520263671877
1701966043.8358083,0.074005126953125,1,-5.3797248840332035,3.668694305419922
1701966043.9619515,0.07387590408325195,1,-5.687313079833984,3.6925376892089847
1701966044.0884972,0.07533407211303711,1,-5.901324462890625,3.718181610107422
1701966044.209671,0.07399916648864746,1,-6.180575561523438,3.763060760498047
1701966044.3374174,0.07395648956298828,1,-6.407909393310547,3.7890602111816407
1701966044.4630766,0.07455205917358398,1,-6.709233856201172,3.8200447082519533
1701966044.5854816,0.07386350631713867,1,-6.916599273681641,3.843954467773438
1701966044.7111118,0.07428169250488281,1,-7.181169128417969,3.8705009460449222
1701966044.8362901,0.07421731948852539,1,-7.403033447265625,3.8800392150878906
1701966044.96271,0.07381105422973633,1,-7.690935516357422,3.8932746887207035
1701966045.089704,0.07410430908203125,1,-7.887436676025391,3.885131072998047
1701966045.210196,0.0742032527923584,1,-8.148937225341797,3.894596862792969
1701966045.3354328,0.07408022880554199,1,-8.372846984863282,3.8921142578125
1701966045.4622962,0.07396435737609863,1,-8.665229797363281,3.8902297973632813
1701966045.5855567,0.07384061813354492,1,-8.876698303222657,3.9107643127441407
1701966045.7108452,0.07417654991149902,1,-9.134785461425782,3.9122291564941407
1701966045.8358696,0.0740351676940918,1,-9.37191390991211,3.914197540283203
1701966045.9646788,0.07403326034545898,1,-9.665666580200195,3.9180000305175784
1701966046.0907679,0.07431149482727051,1,-9.85064926147461,3.9296539306640628
1701966046.209995,0.073760986328125,1,-10.104545593261719,3.9382499694824222
1701966046.3356214,0.0740194320678711,1,-10.308823394775391,3.9228759765625
1701966046.4610922,0.07442522048950195,1,-10.604464340209962,3.9059524536132812
1701966046.585316,0.07360529899597168,1,-10.824863052368165,3.931829071044922
1701966046.7114878,0.07463979721069336,1,-11.06374626159668,3.930187225341797
1701966046.8365655,0.07444286346435547,1,-11.282853317260743,3.9278846740722657
1701966046.9615066,0.07444429397583008,1,-11.54034767150879,3.936447906494141
1701966047.0907822,0.07510542869567871,1,-11.74858741760254,3.9031074523925784
1701966047.2101886,0.07433724403381348,1,-12.017927169799805,3.9308067321777345
1701966047.3396065,0.07422924041748047,1,-12.210371780395509,3.924853515625
1701966047.4607267,0.07425165176391602,1,-12.430054473876954,3.9229507446289062
1701966047.585662,0.07448196411132812,1,-12.67827377319336,3.9235122680664065
1701966047.7144015,0.07481718063354492,1,-12.943750000000001,3.917559814453125
1701966047.8367019,0.07469034194946289,1,-13.171818161010743,3.9300003051757812
1701966047.9663775,0.07443428039550781,1,-13.459304428100587,3.9624061584472656
1701966048.0906572,0.07489347457885742,1,-13.682692337036134,3.930448913574219
1701966048.2106805,0.07451605796813965,1,-13.967706298828126,3.9740440368652346
1701966048.3356977,0.07401585578918457,1,-14.26075496673584,3.9743896484375
1701966048.4606738,0.07438778877258301,1,-14.478181838989258,3.9806060791015625
1701966048.5877225,0.07441473007202148,1,-14.722222232818604,3.9811729431152347
1701966048.7127855,0.07392144203186035,1,-15.010256385803224,3.995641326904297
1701966048.8353817,0.07363343238830566,1,-15.273550701141358,3.9942031860351563
1701966048.9622154,0.07402515411376953,1,-15.564341068267822,4.008139801025391
1701966049.087767,0.07437562942504883,1,-15.665384626388551,4.017948913574219
1701966049.213711,0.07401800155639648
1701966049.3350337,0.07385516166687012
1701966049.4602695,0.0737607479095459
1701966049.5853565,0.07361698150634766
1701966049.7108521,0.07404255867004395
1701966049.8358727,0.0738668441772461
1701966049.9653988,0.07433366775512695
1701966050.0892808,0.07398605346679688
1701966050.2097816,0.07368326187133789
1701966050.3349047,0.07375621795654297
1701966050.460307,0.0738070011138916
1701966050.585273,0.0735316276550293
1701966050.710598,0.07404208183288574
1701966050.8359466,0.07388901710510254
1701966050.9630098,0.07387661933898926
1701966051.0886023,0.07390236854553223
1701966051.2097077,0.0735483169555664
1701966051.3352556,0.07388925552368164
1701966051.460017,0.0736536979675293
1701966051.5858648,0.07394742965698242
1701966051.7105777,0.07386088371276855
1701966051.8357093,0.07382345199584961
1701966051.9630423,0.0737607479095459
1701966052.0885246,0.07409286499023438
1701966052.20974,0.07379651069641113
1701966052.3352752,0.07377457618713379
1701966052.4602318,0.0736536979675293
1701966052.585449,0.07373833656311035
1701966052.7124755,0.07399344444274902
1701966052.8360877,0.07392358779907227
1701966052.9632995,0.07372832298278809
1701966053.0897572,0.07422566413879395
1701966053.2103922,0.07393336296081543
1701966053.3352232,0.07391667366027832
1701966053.4602578,0.07373833656311035
1701966053.5855942,0.07378768920898438
1701966053.7110467,0.07428264617919922
1701966053.8378901,0.07387685775756836
1701966053.9624228,0.07403206825256348
1701966054.0891821,0.07414627075195312
1701966054.2101896,0.07386565208435059
1701966054.3353264,0.0738530158996582
1701966054.4602158,0.0738685131072998
1701966054.5853996,0.07375335693359375
1701966054.7109349,0.07396054267883301
1701966054.8376324,0.07372283935546875
1701966054.9623082,0.07396292686462402
1701966055.089727,0.07423996925354004
1701966055.2098663,0.07359790802001953
1701966055.3351176,0.07385945320129395
1701966055.460243,0.07366514205932617
1701966055.5856378,0.07380318641662598
1701966055.710515,0.07391786575317383
1701966055.8359842,0.0738217830657959
1701966055.9623992,0.07387185096740723
1701966056.0889175,0.07419776916503906
1701966056.2117069,0.07355403900146484
1701966056.3351462,0.07355904579162598
1701966056.46033,0.0737762451171875
1701966056.5855324,0.07377028465270996
1701966056.710699,0.0740211009979248
1701966056.8359628,0.07381391525268555
1701966056.9638445,0.0737752914428711
1701966057.0851312,0.0738520622253418
1701966057.210079,0.07431268692016602
1701966057.3354428,0.07383847236633301
1701966057.460174,0.07358765602111816
1701966057.587723,0.07397675514221191
1701966057.7104535,0.0737161636352539
1701966057.835992,0.07376980781555176
1701966057.965644,0.07406783103942871
1701966058.089177,0.07391142845153809
1701966058.209589,0.07343220710754395
1701966058.3351269,0.07381129264831543
1701966058.466663,0.07381725311279297
1701966058.5858874,0.07349181175231934
1701966058.7108493,0.07407140731811523
1701966058.835962,0.07394599914550781
1701966058.9651144,0.0738987922668457
1701966059.0898774,0.07430481910705566
1701966059.209885,0.0738379955291748
1701966059.3356006,0.07411527633666992
1701966059.4602656,0.07374143600463867
1701966059.5856457,0.07402539253234863
1701966059.711059,0.07423782348632812
1701966059.8363996,0.07404923439025879
1701966059.9648411,0.0738365650177002
1701966060.0892425,0.07396340370178223
1701966060.2104104,0.07394003868103027
1701966060.3348224,0.0735480785369873
1701966060.460417,0.07376933097839355
1701966060.58579,0.07395267486572266
1701966060.7110174,0.07414793968200684
1701966060.835868,0.07386660575866699
1701966060.965379,0.07409501075744629
1701966061.0891633,0.07392239570617676
1701966061.21364,0.07389140129089355
1701966061.3351953,0.07377839088439941
1701966061.4603295,0.07374763488769531
1701966061.5863376,0.07449960708618164
1701966061.7126765,0.0743093490600586,1,-15.842361116409302,0.8638885498046875
1701966061.8388853,0.07477188110351562,1,-15.768181824684143,0.8611114501953125
1701966061.963309,0.0742042064666748,1,-15.65,0.8404762268066407
1701966062.0890932,0.07448077201843262,1,-15.535897445678712,0.8525642395019531
1701966062.20996,0.07372260093688965,1,-15.623809528350831,0.8189842224121094
1701966062.3355675,0.07426166534423828,1,-15.502237033843995,0.8355964660644531
1701966062.4610841,0.0744314193725586,1,-15.371428585052492,0.8229164123535156
1701966062.592549,0.07493042945861816,1,-15.254024934768678,0.8567176818847657
1701966062.7170172,0.07560038566589355,1,-15.112745094299317,0.8540618896484375
1701966062.8418512,0.07572579383850098,1,-14.979360866546632,0.8545486450195313
1701966062.9677494,0.07572269439697266,1,-14.81589517593384,0.8442344665527344
1701966063.1054058,0.08774590492248535,1,-14.676431751251222,0.8281997680664063
1701966063.2223423,0.08132076263427734,1,-14.515826320648195,0.8166313171386719
1701966063.3442907,0.07900834083557129,1,-14.366750144958496,0.8001251220703125
1701966063.4706643,0.08013272285461426,1,-14.184877395629883,0.7859161376953125
1701966063.5964813,0.08057165145874023,1,-13.942171669006349,0.7946968078613281
1701966063.7136102,0.07662582397460938,1,-13.853831481933595,0.7895454406738281
1701966063.841917,0.07758855819702148,1,-13.595588302612306,0.7926467895507813
1701966063.969722,0.0772848129272461,1,-13.385380172729493,0.7932746887207032
1701966064.0915248,0.07741785049438477,1,-13.24947910308838,0.7841148376464844
1701966064.221103,0.07999539375305176,1,-13.148013496398926,0.7846672058105469
1701966064.3377812,0.07541823387145996,1,-12.891538429260255,0.7820510864257812
1701966064.4619358,0.0737309455871582,1,-12.796301651000977,0.7907035827636719
1701966064.5873184,0.07621932029724121,1,-12.50738105773926,0.7947616577148438
1701966064.7152865,0.07447290420532227,1,-12.41514778137207,0.7944519042968751
1701966064.8345602,0.07266378402709961,1,-12.164666748046876,0.8177780151367188
1701966088.4616864,0.07510542869567871,1,6.06607666015625,-7.601327514648438
1701966088.5861707,0.07446002960205078,1,6.060324096679688,-7.598081970214844
1701966088.7116518,0.07477784156799316,1,6.06607666015625,-7.601327514648438
1701966088.838205,0.07445955276489258,1,6.071101379394531,-7.6102447509765625
1701966088.9620044,0.0744636058807373,1,6.071665954589844,-7.603939819335938
1701966089.0861845,0.07473492622375488,1,6.073873901367188,-7.605555725097656
1701966089.2107005,0.07454872131347656,1,6.074382019042969,-7.609567260742188
1701966089.3361444,0.07469058036804199,1,6.071035766601563,-7.6014556884765625
1701966089.4609165,0.07420754432678223,1,6.060159301757813,-7.598889160156251
1701966089.5862336,0.07463908195495605,1,6.0623046875,-7.594236755371094
1701966089.7115614,0.07452607154846191,1,6.072119140625,-7.607943725585938
1701966089.8367355,0.07473516464233398,1,6.073428344726563,-7.6106918334960945
1701966089.9613671,0.07454848289489746,1,6.070758056640625,-7.607575988769532
1701966090.0859635,0.07467317581176758,1,6.070420837402344,-7.601351928710938
1701966090.210731,0.07434606552124023,1,6.068501281738282,-7.605963134765625
1701966090.3360488,0.07463788986206055,1,6.068501281738282,-7.605963134765625
1701966090.4609632,0.07442021369934082,1,6.072119140625,-7.607943725585938
1701966090.5864122,0.0747690200805664,1,6.074382019042969,-7.609567260742188
1701966090.7107594,0.07420969009399414,1,6.072119140625,-7.607943725585938
1701966090.836665,0.07468485832214355,1,6.072119140625,-7.607943725585938
1701966090.9611368,0.0738990306854248,1,6.072119140625,-7.607943725585938
1701966091.0854883,0.07464790344238281,1,6.081381225585938,-7.606455993652344
1701966091.2106998,0.07435488700866699,1,6.066828918457031,-7.613107299804688
1701966091.3358827,0.07437777519226074,1,6.055964660644531,-7.627894592285156
1701966091.4614768,0.0747842788696289,1,6.055964660644531,-7.627894592285156
1701966091.5860882,0.07445478439331055,1,6.055964660644531,-7.627894592285156
1701966091.710893,0.07413411140441895,1,6.070158386230469,-7.611904907226563
1701966091.8386004,0.07472062110900879,1,6.070158386230469,-7.611904907226563
1701966091.9612374,0.07407641410827637,1,6.072119140625,-7.607943725585938
1701966092.0857205,0.07462310791015625,1,6.070158386230469,-7.611904907226563
1701966092.2109773,0.07446646690368652,1,6.070158386230469,-7.611904907226563
1701966092.3360326,0.07449603080749512,1,6.070158386230469,-7.611904907226563
1701966092.4609234,0.07443785667419434,1,6.070158386230469,-7.611904907226563
1701966092.5863445,0.07430863380432129,1,6.070158386230469,-7.611904907226563
1701966092.7113225,0.07469820976257324,1,6.059449768066407,-7.623196411132813
1701966092.8364625,0.07427620887756348,1,6.070158386230469,-7.611904907226563
1701966092.9617572,0.07452702522277832,1,6.070158386230469,-7.611904907226563
1701966093.0856645,0.07439160346984863,1,6.053334045410157,-7.6199996948242195
1701966093.2108202,0.07460403442382812,1,6.053334045410157,-7.6199996948242195
1701966093.338022,0.0748906135559082,1,6.049641418457032,-7.6247314453125
1701966093.4610295,0.07444047927856445,1,6.049641418457032,-7.6247314453125
1701966093.5859418,0.07444095611572266,1,6.049641418457032,-7.6247314453125
1701966093.711213,0.07429885864257812,1,6.053480529785157,-7.626373291015625
1701966093.835882,0.0736551284790039,1,6.053480529785157,-7.626373291015625
1701966093.9603996,0.0735313892364502,1,6.053480529785157,-7.626373291015625
1701966094.0854151,0.0738377571105957,1,6.053480529785157,-7.626373291015625
1701966094.2103226,0.07393360137939453,1,6.053480529785157,-7.626373291015625
1701966094.3349879,0.0736391544342041,1,6.058052062988281,-7.623033142089844
1701966094.4625201,0.07377433776855469,1,6.058052062988281,-7.623033142089844
1701966094.585459,0.07373237609863281,1,6.058052062988281,-7.623033142089844
1701966094.7111697,0.07412528991699219,1,6.058052062988281,-7.623033142089844
1701966094.8357468,0.07387709617614746,1,6.058052062988281,-7.623033142089844
1701966094.9613123,0.07382011413574219,1,6.058052062988281,-7.623033142089844
1701966095.0871308,0.0741419792175293,1,6.059658813476563,-7.626515197753907
1701966095.2101743,0.0738222599029541,1,6.063333129882813,-7.621481323242188
1701966095.3355806,0.07391357421875,1,6.063333129882813,-7.621481323242188
1701966095.4605935,0.07358503341674805,1,6.063333129882813,-7.621481323242188
1701966095.5852222,0.07349872589111328,1,6.063333129882813,-7.621481323242188
1701966095.7108428,0.07380795478820801,1,6.063333129882813,-7.621481323242188
1701966095.8362617,0.07413649559020996,1,6.063333129882813,-7.621481323242188
1701966095.961285,0.07395815849304199,1,6.063333129882813,-7.621481323242188
1701966096.0850058,0.07385730743408203,1,6.063333129882813,-7.621481323242188
1701966096.2102287,0.07388424873352051,1,6.062171936035156,-7.6224716186523445
1701966096.3355353,0.07394003868103027,1,6.063333129882813,-7.621481323242188
1701966096.4605076,0.07382607460021973,1,6.063333129882813,-7.621481323242188
1701966096.5859149,0.07397603988647461,1,6.062171936035156,-7.6224716186523445
1701966096.7109997,0.07375788688659668,1,6.062171936035156,-7.6224716186523445
1701966096.8360405,0.07366704940795898,1,6.060984802246094,-7.623106384277344
1701966096.963037,0.07381391525268555,1,6.060984802246094,-7.623106384277344
1701966097.085263,0.07390999794006348,1,6.058045959472657,-7.621838378906251
1701966097.2103136,0.07394909858703613,1,6.058045959472657,-7.621838378906251
1701966097.335356,0.07374429702758789,1,6.058045959472657,-7.621838378906251
1701966097.46044,0.07383584976196289,1,6.058045959472657,-7.621838378906251
1701966097.5857465,0.07386541366577148,1,6.0509689331054695,-7.623837280273438
1701966097.7108376,0.07379746437072754,1,6.058045959472657,-7.621838378906251
1701966097.8355718,0.0734717845916748,1,6.058045959472657,-7.621838378906251
1701966097.9613752,0.07382965087890625,1,6.058045959472657,-7.621838378906251
1701966098.0851045,0.0738685131072998,1,6.058045959472657,-7.621838378906251
1701966098.2099998,0.07351183891296387,1,6.0509689331054695,-7.623837280273438
1701966098.335426,0.074005126953125,1,6.051176452636719,-7.621960449218751
1701966098.4604256,0.07371735572814941,1,6.051176452636719,-7.621960449218751
1701966098.585653,0.07369518280029297,1,6.0509689331054695,-7.623837280273438
1701966098.7107866,0.07389974594116211,1,6.0509689331054695,-7.623837280273438
1701966098.8360305,0.07390761375427246,1,6.0509689331054695,-7.623837280273438
1701966098.9611835,0.07396578788757324,1,6.051176452636719,-7.621960449218751
1701966099.0878437,0.0738668441772461,1,6.051176452636719,-7.621960449218751
1701966099.2098057,0.07365155220031738,1,6.0471542358398445,-7.622357177734376
1701966099.337005,0.07385945320129395,1,6.0509689331054695,-7.623837280273438
1701966099.4599197,0.07334494590759277,1,6.0509689331054695,-7.623837280273438
1701966099.5858626,0.07397794723510742,1,6.0509689331054695,-7.623837280273438
1701966099.7104824,0.07372736930847168,1,6.0509689331054695,-7.623837280273438
1701966099.8360431,0.07362031936645508,1,6.046987915039063,-7.624296569824219
1701966099.9612696,0.0737607479095459,1,6.046987915039063,-7.624296569824219
1701966100.0871725,0.07392215728759766,1,6.0370834350585945,-7.621875
1701966100.2098143,0.07346200942993164,1,6.046987915039063,-7.624296569824219
1701966100.335934,0.07396888732910156,1,6.0439392089843755,-7.622294616699219
1701966100.4606152,0.07371115684509277,1,6.039872741699219,-7.620463562011719
1701966100.5861797,0.07405447959899902,1,6.0370834350585945,-7.621875
1701966100.710978,0.07388544082641602,1,6.0439392089843755,-7.622294616699219
1701966100.8374465,0.07354235649108887,1,6.0469299316406255,-7.620832824707032
1701966100.9613497,0.07379150390625,1,6.0469299316406255,-7.620832824707032
1701966101.0856225,0.07412028312683105,1,6.0469299316406255,-7.620832824707032
1701966101.2103362,0.07392239570617676,1,6.0469299316406255,-7.620832824707032
1701966101.335715,0.07403421401977539,1,6.050000000000001,-7.620222473144532
1701966101.460435,0.07350373268127441,1,6.050000000000001,-7.620222473144532
1701966101.585526,0.07359051704406738,1,6.048051452636719,-7.615800476074219
1701966101.7109458,0.0740966796875,1,6.048051452636719,-7.615800476074219
1701966101.8362536,0.073974609375,1,6.052531433105469,-7.6128692626953125
1701966101.9631188,0.0738224983215332,1,6.058224487304688,-7.610606384277344
1701966102.0848181,0.07344818115234375,1,6.0602569580078125,-7.610043334960938
1701966102.2104373,0.07393956184387207,1,6.0602569580078125,-7.610043334960938
1701966102.3359818,0.07413101196289062,1,6.065625000000001,-7.608541870117188
1701966102.4607887,0.0738682746887207,1,6.065625000000001,-7.608541870117188
1701966102.5859013,0.07398557662963867,1,6.063414001464844,-7.60345458984375
1701966102.7128627,0.07384634017944336,1,6.0602569580078125,-7.610043334960938
1701966102.8359385,0.07363533973693848,1,6.065625000000001,-7.608541870117188
1701966102.9613192,0.07369089126586914,1,6.063414001464844,-7.60345458984375
1701966103.0852504,0.0738382339477539,1,6.0602569580078125,-7.610043334960938
1701966103.2100773,0.0735464096069336,1,6.059465026855469,-7.603086853027344
1701966103.3353922,0.07370352745056152,1,6.059465026855469,-7.603086853027344
1701966103.4604852,0.07372212409973145,1,6.059465026855469,-7.603086853027344
1701966103.5854502,0.07346892356872559,1,6.059465026855469,-7.603086853027344
1701966103.7107706,0.0737910270690918,1,6.059465026855469,-7.603086853027344
1701966103.8358443,0.0736548900604248,1,6.059465026855469,-7.603086853027344
1701966103.961209,0.07375741004943848,1,6.059465026855469,-7.603086853027344
1701966104.0852518,0.07378458976745605,1,6.059465026855469,-7.603086853027344
1701966104.2103972,0.07389044761657715,1,6.059465026855469,-7.603086853027344
1701966104.3358734,0.07362103462219238,1,6.059465026855469,-7.603086853027344
1701966104.4606142,0.0736227035522461,1,6.059465026855469,-7.603086853027344
1701966104.5857213,0.07372140884399414,1,6.059465026855469,-7.603086853027344
1701966104.7108412,0.07369470596313477,1,6.059465026855469,-7.603086853027344
1701966104.8365986,0.07398867607116699,1,6.059465026855469,-7.603086853027344
1701966104.961047,0.07349538803100586,1,6.059465026855469,-7.603086853027344
1701966105.0855017,0.07387018203735352,1,6.059465026855469,-7.603086853027344
1701966105.209964,0.07357954978942871,1,6.059465026855469,-7.603086853027344
1701966105.3354301,0.07386612892150879,1,6.059465026855469,-7.603086853027344
1701966105.4609892,0.07412052154541016,1,6.059465026855469,-7.603086853027344
1701966105.5857732,0.07368612289428711,1,6.059465026855469,-7.603086853027344
1701966105.7108147,0.07387232780456543,1,6.059465026855469,-7.603086853027344
1701966105.8366027,0.07394886016845703,1,6.059465026855469,-7.603086853027344
1701966105.9612744,0.07380533218383789,1,6.059465026855469,-7.603086853027344
1701966106.0855148,0.07374072074890137,1,6.059465026855469,-7.603086853027344
1701966106.2100794,0.07346749305725098,1,6.059465026855469,-7.603086853027344
1701966106.3357646,0.07392573356628418,1,6.059465026855469,-7.603086853027344
1701966106.4607563,0.07366585731506348,1,6.059465026855469,-7.603086853027344
1701966106.5876408,0.07359695434570312,1,6.059465026855469,-7.603086853027344
1701966106.710631,0.07346343994140625,1,6.059465026855469,-7.603086853027344
1701966106.8358374,0.07351493835449219,1,6.059465026855469,-7.603086853027344
1701966106.9606245,0.07354855537414551,1,6.057429504394531,-7.596987915039063
1701966107.0852153,0.07384133338928223,1,6.059465026855469,-7.603086853027344
1701966107.2104907,0.07381749153137207,1,6.059465026855469,-7.603086853027344
1701966107.3353498,0.07361817359924316,1,6.059465026855469,-7.603086853027344
1701966107.4605253,0.07379865646362305,1,6.057429504394531,-7.596987915039063
1701966107.586421,0.07462358474731445,1,6.057429504394531,-7.596987915039063
1701966107.7112253,0.0738983154296875,1,6.060699462890625,-7.603086853027344
1701966107.8382587,0.07607364654541016,1,6.060699462890625,-7.603086853027344
1701966107.9641163,0.07644343376159668,1,6.060699462890625,-7.603086853027344
1701966108.087721,0.0764162540435791,1,6.060699462890625,-7.603086853027344
1701966108.2125797,0.07599306106567383,1,6.059465026855469,-7.603086853027344
1701966108.3376276,0.07598495483398438,1,6.057429504394531,-7.596987915039063
1701966108.4626896,0.0760960578918457,1,6.057429504394531,-7.596987915039063
1701966108.5877547,0.0760953426361084,1,6.057429504394531,-7.596987915039063
1701966108.713286,0.07612133026123047,1,6.059465026855469,-7.603086853027344
1701966108.8383107,0.07630205154418945,1,6.059465026855469,-7.603086853027344
1701966108.9633307,0.07605457305908203,1,6.062869262695313,-7.609494018554688
1701966109.0878007,0.07618451118469238,1,6.062869262695313,-7.609494018554688
1701966109.2121463,0.0757896900177002,1,6.060699462890625,-7.603086853027344
1701966109.3373053,0.07578730583190918,1,6.141688537597656,-7.5882614135742195
1701966109.4627123,0.07603240013122559,1,6.060699462890625,-7.603086853027344
1701966109.5880296,0.07611608505249023,1,6.141688537597656,-7.591558837890625
1701966109.7113867,0.0744476318359375,1,6.141688537597656,-7.591558837890625
1701966109.8364902,0.07441997528076172,1,6.141688537597656,-7.591558837890625
1701966109.9615467,0.07432937622070312,1,6.141688537597656,-7.591558837890625
1701966110.0857613,0.07426857948303223,1,6.141688537597656,-7.591558837890625
1701966110.2104473,0.07422780990600586,1,6.141688537597656,-7.591558837890625
1701966110.336554,0.07455062866210938,1,6.141688537597656,-7.591558837890625
1701966110.4615178,0.07437658309936523,1,6.141688537597656,-7.591558837890625
1701966110.5865283,0.07464861869812012,1,6.141688537597656,-7.591558837890625
1701966110.7112207,0.07416844367980957,1,6.141688537597656,-7.591558837890625
1701966110.8366594,0.07441401481628418,1,6.141688537597656,-7.591558837890625
1701966110.962023,0.07441878318786621,1,6.141688537597656,-7.591558837890625
1701966111.085716,0.07436418533325195,1,6.141688537597656,-7.591558837890625
1701966111.2108555,0.07426047325134277,1,6.141688537597656,-7.591558837890625
1701966111.3364632,0.07473063468933105,1,6.141688537597656,-7.591558837890625
1701966111.4611197,0.07438015937805176,1,6.143138122558594,-7.590109252929688
1701966111.5864697,0.07440876960754395,1,6.143138122558594,-7.590109252929688
1701966111.7113557,0.07427835464477539,1,6.1413421630859375,-7.589521789550782
1701966111.8366144,0.07443690299987793,1,6.1413421630859375,-7.589521789550782
1701966111.9618757,0.07447123527526855,1,6.1413421630859375,-7.589521789550782
1701966112.086123,0.07451343536376953,1,6.1413421630859375,-7.589521789550782
1701966112.210803,0.07425069808959961,1,6.1413421630859375,-7.589521789550782
1701966112.3361452,0.07451224327087402,1,6.1413421630859375,-7.589521789550782
1701966112.462966,0.0741424560546875,1,6.1413421630859375,-7.589521789550782
1701966112.5861866,0.07436990737915039,1,6.1413421630859375,-7.589521789550782
1701966112.7112627,0.07407474517822266,1,6.1413421630859375,-7.589521789550782
1701966112.8367167,0.07427573204040527,1,6.1413421630859375,-7.589521789550782
1701966112.961467,0.07428097724914551,1,6.1413421630859375,-7.589521789550782
1701966113.0858288,0.07443833351135254,1,6.1413421630859375,-7.589521789550782
1701966113.2124546,0.07424354553222656,1,6.1413421630859375,-7.589521789550782
1701966113.335876,0.07425355911254883,1,6.1413421630859375,-7.589521789550782
1701966113.4611936,0.07441902160644531,1,6.1413421630859375,-7.589521789550782
1701966113.5860424,0.07422971725463867,1,6.1413421630859375,-7.589521789550782
1701966113.7114155,0.07447314262390137,1,6.1413421630859375,-7.589521789550782
1701966113.8366501,0.07447433471679688,1,6.142840576171875,-7.586662292480469
1701966113.9614701,0.07414674758911133,1,6.142840576171875,-7.586662292480469
1701966114.0855248,0.07435274124145508,1,6.142840576171875,-7.586662292480469
1701966114.2107809,0.07418131828308105,1,6.142840576171875,-7.586662292480469
1701966114.3363407,0.07462859153747559,1,6.142233276367188,-7.585252380371094
1701966114.4612327,0.07432770729064941,1,6.139285278320313,-7.579560852050782
1701966114.586134,0.07443690299987793,1,6.142233276367188,-7.585252380371094
1701966114.7115445,0.0744788646697998,1,6.142233276367188,-7.585252380371094
1701966114.83672,0.07441043853759766,1,6.142233276367188,-7.585252380371094
1701966114.9634194,0.0743560791015625,1,6.142233276367188,-7.585252380371094
1701966115.0858924,0.07433199882507324,1,6.142840576171875,-7.586662292480469
1701966115.2106056,0.07422280311584473,1,6.142840576171875,-7.586662292480469
1701966115.3365293,0.07451033592224121,1,6.139285278320313,-7.579560852050782
1701966115.4615533,0.07430386543273926,1,6.139285278320313,-7.579560852050782
1701966115.586289,0.07426190376281738,1,6.139285278320313,-7.579560852050782
1701966115.7133849,0.07471537590026855,1,6.139285278320313,-7.579560852050782
1701966115.8366284,0.07441401481628418,1,6.139285278320313,-7.579560852050782
1701966115.9617736,0.0743098258972168,1,6.139285278320313,-7.579560852050782
1701966116.0859444,0.07449150085449219,1,6.1400299072265625,-7.581219482421876
1701966116.2107341,0.07416939735412598,1,6.1400299072265625,-7.581219482421876
1701966116.3359127,0.07443523406982422,1,6.1400299072265625,-7.581219482421876
1701966116.4630377,0.0744009017944336,1,6.1400299072265625,-7.581219482421876
1701966116.5862849,0.07430648803710938,1,6.1400299072265625,-7.581219482421876
1701966116.7114193,0.07430291175842285,1,6.1400299072265625,-7.581219482421876
1701966116.8383393,0.07448315620422363,1,6.1400299072265625,-7.581219482421876
1701966116.9619935,0.07428455352783203,1,6.1400299072265625,-7.581697082519532
1701966117.0868168,0.0742342472076416,1,6.1400299072265625,-7.581219482421876
1701966117.2110622,0.07446551322937012,1,6.141615295410157,-7.580528259277344
1701966117.3379402,0.07457637786865234,1,6.1400299072265625,-7.581219482421876
1701966117.46089,0.07408833503723145,1,6.1400299072265625,-7.581219482421876
1701966117.5866373,0.07429909706115723,1,6.141615295410157,-7.581004333496094
1701966117.7115538,0.07453274726867676,1,6.141615295410157,-7.581004333496094
1701966117.8363256,0.07357406616210938,1,6.138533020019532,-7.5751220703125
1701966117.9612842,0.07380032539367676,1,6.138533020019532,-7.5751220703125
1701966118.0853224,0.07375884056091309,1,6.139457702636719,-7.5739593505859375
1701966118.2104633,0.0738377571105957,1,6.139457702636719,-7.5739593505859375
1701966118.3356082,0.07390117645263672,1,6.139782714843751,-7.574076843261719
1701966118.460625,0.07346296310424805,1,6.139782714843751,-7.574076843261719
1701966118.5860267,0.07362103462219238,1,6.139782714843751,-7.574076843261719
1701966118.7108786,0.07363486289978027,1,6.139782714843751,-7.574076843261719
1701966118.8363674,0.07381939888000488,1,6.139949035644531,-7.569361877441406
1701966118.9614372,0.0737771987915039,1,6.139949035644531,-7.569361877441406
1701966119.0869718,0.07387208938598633,1,6.139949035644531,-7.569361877441406
1701966119.2104285,0.07375621795654297,1,6.139949035644531,-7.569361877441406
1701966119.3356776,0.07376313209533691,1,6.139949035644531,-7.569361877441406
1701966119.461117,0.07370972633361816,1,6.139949035644531,-7.569361877441406
1701966119.5857296,0.07362198829650879,1,6.139949035644531,-7.569361877441406
1701966119.7110078,0.07368278503417969,1,6.139949035644531,-7.569361877441406
1701966119.8358338,0.07330799102783203,1,6.139949035644531,-7.569361877441406
1701966119.9616299,0.07367396354675293,1,6.139949035644531,-7.569361877441406
1701966120.0887146,0.07395577430725098,1,6.14073486328125,-7.5731246948242195
1701966120.2101045,0.07354283332824707,1,6.14073486328125,-7.5731246948242195
1701966120.3354905,0.07382798194885254,1,6.14073486328125,-7.5731246948242195
1701966120.4609022,0.07380890846252441,1,6.14073486328125,-7.5731246948242195
1701966120.586149,0.07404804229736328,1,6.14073486328125,-7.5731246948242195
1701966120.7110586,0.07378387451171875,1,6.14073486328125,-7.5731246948242195
