1701966783.5873265,0.07506537437438965,1,13.88209228515625,-2.159428405761719,2,-8.942929077148438,1.8170997619628908
1701966783.714369,0.07523465156555176,1,13.569577026367188,-2.178511047363281,2,-8.784272003173829,1.8142173767089844
1701966783.8370738,0.07474279403686523,1,13.538415527343751,-2.1205825805664062,2,-8.626371002197265,1.7550636291503907
1701966783.9624367,0.07477331161499023,1,13.371179199218751,-2.1075897216796875,2,-8.456222534179688,1.7582221984863282
1701966784.0863218,0.07474899291992188,1,13.178421020507812,-2.0765655517578128,2,-8.280357360839844,1.7699859619140625
1701966784.211262,0.0747830867767334,1,13.006417846679689,-2.0562942504882815,2,-8.138816070556642,1.7221488952636719
1701966784.3370085,0.07491207122802734,1,12.807809448242189,-2.0195220947265624,2,-7.933978271484375,1.7263687133789063
1701966784.4615486,0.07459211349487305,1,12.650665283203125,-2.013865661621094,2,-7.802500152587891,1.7058334350585938
1701966784.5869875,0.07523179054260254,1,12.454730224609376,-1.9777359008789064,2,-7.629400634765625,1.7026214599609375
1701966784.7138398,0.07502174377441406,1,12.234469604492189,-1.9082656860351563,2,11.8,-1.6,3,-7.453014373779297,1.6952163696289064
1701966784.837111,0.07486462593078613,1,12.048431396484375,-1.879345703125,2,11.600000000000001,-1.6500000000000001,3,-7.301792144775391,1.681182861328125
1701966784.962227,0.07503390312194824,1,11.887548828125,-1.8274826049804689,2,11.450000000000001,-1.5250000000000001,3,-7.144907379150391,1.6525459289550781
1701966785.08633,0.07481169700622559,1,11.786309814453126,-1.8454193115234376,2,-6.933910369873047,1.6707794189453127
1701966785.2114077,0.0748286247253418,1,11.641043090820313,-1.8135269165039063,2,-6.78281478881836,1.6696601867675782
1701966785.3364754,0.07482171058654785,1,11.45670166015625,-1.789520263671875,2,-6.597791290283204,1.6538154602050783
1701966785.4614444,0.07467389106750488,1,11.289288330078126,-1.7735961914062501,2,-6.415950012207031,1.6692787170410157
1701966785.5910711,0.07491159439086914,1,11.09405517578125,-1.7738510131835938,2,-6.2050621032714846,1.664507293701172
1701966785.711545,0.07474994659423828,1,10.909875488281251,-1.7947097778320313,2,-6.015826416015625,1.6684173583984376
1701966785.8370752,0.07469511032104492,1,10.709109497070314,-1.8208999633789062,2,-5.7950073242187505,1.6679725646972656
1701966785.9622867,0.07480597496032715,1,10.539263916015626,-1.869548034667969,2,-5.588428497314453,1.6707855224609376
1701966786.0860558,0.07493305206298828,1,10.335971069335939,-1.9306503295898438,2,-5.3768768310546875,1.6731414794921875
1701966786.211151,0.07472491264343262,1,10.196194458007813,-1.9828842163085938,2,-5.210852813720703,1.664147186279297
1701966786.3366556,0.07467103004455566,1,10.02860107421875,-2.0403350830078124,2,-4.976904296875,1.6636665344238282
1701966786.461822,0.07518815994262695,1,9.841842651367188,-2.0538757324218753,2,-4.7976837158203125,1.6689834594726562
1701966786.5868692,0.07483768463134766,1,9.624240112304689,-2.1175125122070315,2,-4.596556091308594,1.6665817260742188
1701966786.7116122,0.07458758354187012,1,9.400538635253907,-2.1451126098632813,2,-4.419378662109375,1.667460632324219
1701966786.837201,0.07496881484985352,1,9.0604248046875,-2.1266372680664065,2,8.65,-1.85,3,-4.2242889404296875,1.668798065185547
1701966786.9623988,0.07508277893066406,1,8.79254608154297,-2.1488616943359378,2,8.4,-1.9000000000000001,3,-4.063972473144531,1.6850669860839844
1701966787.0862799,0.07488608360290527,1,8.530245971679689,-2.1887466430664064,2,-3.864043426513672,1.7292488098144532
1701966787.2112458,0.07488346099853516,1,8.248809814453125,-2.0846542358398437,2,-3.694732666015625,1.7735931396484377
1701966787.336363,0.07470417022705078,1,7.935523986816406,-2.192236328125,2,-3.5056022644042972,1.8238098144531252
1701966787.4617543,0.0747685432434082,1,7.675871276855469,-2.099253845214844,2,-3.333731079101563,1.8649261474609375
1701966787.5864384,0.07483863830566406,1,7.385507202148438,-2.2156402587890627,2,-3.1417251586914063,1.9189537048339844
1701966787.711857,0.07488203048706055,1,7.150204467773438,-2.230377197265625,2,-2.9697845458984378,1.964434051513672
1701966787.8374205,0.07494664192199707,1,6.8916870117187505,-2.2470321655273438,2,-2.7659912109375,2.028386688232422
1701966787.9619224,0.07485795021057129,1,6.686054992675782,-2.2562408447265625,2,-2.596354675292969,2.070237731933594
1701966788.0863485,0.0750570297241211,1,6.4657638549804695,-2.2647384643554687,2,-2.3995376586914063,2.1286376953125
1701966788.2131298,0.07459759712219238,1,6.266685485839844,-2.2823379516601565,2,-2.277838134765625,2.180403137207031
1701966788.3364058,0.07484912872314453,1,6.033137512207031,-2.28096923828125,2,-2.017625427246094,2.257964324951172
1701966788.4611971,0.07452797889709473,1,5.786367797851563,-2.2505386352539065,2,5.45,-1.9500000000000002,3,-1.8278366088867188,2.3078453063964846
1701966788.5870178,0.07483482360839844,1,5.6031539916992195,-2.2994918823242188,2,-1.6084472656250002,2.370604705810547
1701966788.7119906,0.07486271858215332,1,5.390403747558594,-2.291517639160156,2,-1.4190811157226564,2.41392822265625
1701966788.837441,0.07484626770019531,1,5.157296752929688,-2.3101394653320315,2,-1.2093566894531251,2.469999694824219
1701966788.9622908,0.0748436450958252,1,4.939479064941406,-2.2880813598632814,2,-1.0658416748046875,2.508580780029297
1701966789.0877404,0.07515764236450195,1,4.697879028320313,-2.295733642578125,2,-0.8160781860351562,2.582876586914063
1701966789.210892,0.07451057434082031,1,4.4835662841796875,-2.3029144287109378,2,-0.6769363403320313,2.6451179504394533
1701966789.3368924,0.07493734359741211,1,4.243966674804688,-2.3285720825195315,2,-0.480841064453125,2.750934600830078
1701966789.46336,0.07515096664428711,1,4.034870910644531,-2.360539245605469,2,-0.3233978271484375,2.8477561950683596
1701966789.5868666,0.07476282119750977,1,3.786102294921875,-2.4069595336914062,2,-0.1174407958984375,2.9778114318847657
1701966789.7123067,0.07500386238098145,1,3.5650909423828128,-2.4511688232421878,2,-0.01287841796875,3.0865150451660157
1701966789.838561,0.07487225532531738,1,3.3124969482421878,-2.5111709594726563,2,0.12317504882812501,3.2052383422851562
1701966789.9622643,0.07488822937011719,1,3.074331665039063,-2.5603118896484376,2,0.29047393798828125,3.308457946777344
1701966790.086796,0.07514476776123047,1,2.8054962158203125,-2.6461242675781254,2,0.37893066406250003,3.387578582763672
1701966790.2112079,0.07481050491333008,1,2.5766616821289063,-2.6994171142578125,2,0.5309524536132812,3.464495849609375
1701966790.3366034,0.07475733757019043,1,2.306854248046875,-2.7878677368164064,2,0.5876235961914062,3.516996765136719
1701966790.4614038,0.07474493980407715,1,2.091191101074219,-2.8615142822265627,2,0.6863632202148438,3.5712120056152346
1701966790.5883038,0.07488846778869629,1,1.84283447265625,-2.90673828125,2,0.7399658203125,3.623639678955078
1701966790.7135155,0.07429218292236328,1,1.50799560546875,-2.8608978271484378,2,0.8095916748046875,3.675628662109375
1701966790.837035,0.0744621753692627,1,1.3481582641601564,-2.9886093139648438,2,0.8646789550781251,3.7270645141601566
1701966790.962045,0.07488322257995605,1,1.118438720703125,-2.994891357421875,2,0.9250823974609376,3.762376403808594
1701966791.085821,0.07457923889160156,1,0.8570648193359376,-3.00360107421875,2,1.046356201171875,3.8151138305664065
1701966791.2109485,0.0745534896850586,1,0.5461349487304688,-2.9202041625976562,2,1.0918304443359375,3.854901885986328
1701966791.336689,0.07497930526733398,1,0.3288177490234375,-2.971734619140625,2,0.1,-2.6500000000000004,3,1.2455718994140625,3.91392822265625
1701966791.4614353,0.07457590103149414,1,0.15580291748046876,-3.0166748046875003,2,1.3154754638671875,3.9708335876464846
1701966791.5865233,0.07468032836914062,1,-0.09743347167968751,-3.044244384765625,2,1.4672729492187502,4.030757904052734
1701966791.711327,0.07472538948059082,1,-0.302001953125,-3.05400390625,2,1.613963317871094,4.079429626464844
1701966791.837371,0.07491421699523926,1,-0.5475006103515625,-3.0660781860351562,2,1.7845794677734377,4.135202789306641
1701966791.9645839,0.07517170906066895,1,-0.755316162109375,-3.0753494262695313,2,1.932110595703125,4.180274963378906
1701966792.085706,0.07473087310791016,1,-0.9981475830078126,-3.09227294921875,2,2.1296630859375,4.2175842285156255
1701966792.2110198,0.07449913024902344,1,-1.2182189941406252,-3.0999725341796878,2,2.2816360473632815,4.235493469238281
1701966792.3364408,0.07495331764221191,1,-1.4793624877929688,-3.09747314453125,2,2.465922546386719,4.251487731933594
1701966792.461647,0.07486534118652344,1,-1.7052902221679689,-3.08590087890625,2,2.617601013183594,4.258567047119141
1701966792.5865648,0.07467842102050781,1,-1.9733367919921876,-3.085722351074219,2,2.802293395996094,4.258562469482422
1701966792.711555,0.07458281517028809,1,-2.2480072021484374,-2.972564697265625,2,2.980448913574219,4.265384674072266
1701966792.8369865,0.07483649253845215,1,-2.4293411254882815,-3.0411956787109378,2,3.147508239746094,4.278816223144531
1701966792.9625006,0.07511043548583984,1,-2.6996597290039066,-2.9151748657226566,2,3.302293395996094,4.279204559326172
1701966793.085843,0.07456350326538086,1,-2.8596633911132816,-2.9644180297851563,2,3.4811523437500003,4.283956146240235
1701966793.2114115,0.07495999336242676,1,-3.1394882202148438,-2.82640380859375,2,3.6270263671875003,4.2978981018066404
1701966793.3365512,0.07478642463684082,1,-3.382456207275391,-2.7989990234375,2,3.803274536132813,4.303868865966797
1701966793.461411,0.07476425170898438,1,-3.5271385192871096,-2.8623550415039065,2,3.950450134277344,4.320270538330078
1701966793.58809,0.07459306716918945,1,-3.8006439208984375,-2.8214645385742188,2,4.129385375976563,4.335964965820312
1701966793.7123172,0.07503724098205566,1,-4.039652252197266,-2.804248046875,2,4.284794616699219,4.341520690917969
1701966793.8371801,0.07473182678222656,1,-4.3022102355957035,-2.7676956176757814,2,4.449249267578125,4.351351165771485
1701966793.9622896,0.07500386238098145,1,-4.558837890625,-2.755265808105469,2,4.6068969726562505,4.383045959472656
1701966794.0859208,0.07471728324890137,1,-4.854249572753907,-2.7370803833007815,2,4.839926147460938,4.407563781738282
1701966794.2115138,0.07509946823120117,1,-5.277555847167969,-2.4971633911132813,2,4.984880065917969,4.422702789306641
1701966794.3387365,0.07557320594787598,1,-5.302338409423829,-2.479083251953125,2,5.112649536132813,4.427381134033204
1701966794.4615476,0.07485270500183105,1,-5.647168731689454,-2.6636962890625,2,5.249398803710938,4.453303527832031
1701966794.5870435,0.0749349594116211,1,-5.981996154785157,-2.5287017822265625,2,5.426400756835938,4.484218597412109
1701966794.711558,0.07482790946960449,1,-6.170314788818359,-2.6162078857421878,2,5.566510009765626,4.512578582763672
1701966794.8371413,0.07464742660522461,1,-6.490101623535157,-2.493229675292969,2,5.7427413940429695,4.540994262695313
1701966794.962454,0.07516813278198242,1,-6.6685020446777346,-2.5749603271484376,2,5.875233459472657,4.559501647949219
1701966795.085848,0.07488131523132324,1,-6.973832702636719,-2.458110046386719,2,6.046969604492188,4.588291931152344
1701966795.2126532,0.07473635673522949,1,-7.275523376464844,-2.2890914916992187,2,6.191525268554688,4.600282287597657
1701966795.337661,0.07457470893859863,1,-7.491342163085938,-2.4243865966796876,2,6.342642211914063,4.613063049316406
1701966795.461238,0.07474732398986816,1,-7.5903167724609375,-2.4964126586914066,2,6.500724792480469,4.624637603759766
1701966795.586648,0.07471108436584473,1,-7.832577514648438,-2.47252197265625,2,6.669999694824219,4.629393768310547
1701966795.7115874,0.07462334632873535,1,-8.031583404541015,-2.4572814941406254,2,6.812979125976563,4.636430358886719
1701966795.8368783,0.07489657402038574,1,-8.38806381225586,-2.339373779296875,2,7.003640747070313,4.646218109130859
1701966795.9621508,0.07480311393737793,1,-8.493061828613282,-2.416654968261719,2,7.170501708984375,4.641445159912109
1701966796.0859492,0.07460498809814453,1,-8.817408752441407,-2.323954772949219,2,7.345257568359376,4.639837646484375
1701966796.2111807,0.07489466667175293,1,-8.9871337890625,-2.4004135131835938,2,7.517584228515625,4.630428314208984
1701966796.339716,0.07530951499938965,1,-9.274199676513673,-2.4153533935546876,2,7.714672851562501,4.6407409667968755
1701966796.4616148,0.07488536834716797,1,-9.635248184204102,-2.315673828125,2,7.8784225463867195,4.650595092773438
1701966796.5868404,0.07484078407287598,1,-9.943385314941407,-2.3125808715820315,2,8.083187866210938,4.657246398925781
1701966796.7134209,0.07453775405883789,1,-10.164078903198243,-2.407244873046875,2,8.255657958984376,4.659480285644531
1701966796.8385255,0.07472610473632812,1,-10.620782852172852,-2.354925537109375,2,8.457142639160157,4.662946319580079
1701966796.9615655,0.07465004920959473,1,-10.921428680419922,-2.3414688110351562,2,8.642877197265625,4.667378997802735
1701966797.0864513,0.07485151290893555,1,-11.311764526367188,-2.3084732055664063,2,8.842959594726564,4.675143432617188
1701966797.2112393,0.07479023933410645,1,-11.576691436767579,-2.312300109863281,2,9.040771484375,4.689393615722657
1701966797.336888,0.07501959800720215,1,-11.976417922973633,-2.1575637817382813,2,9.236723327636719,4.69731674194336
1701966797.46151,0.0747222900390625,1,-12.225402450561525,-2.3137359619140625,2,9.408636474609375,4.711060333251953
1701966797.5868032,0.0747683048248291,1,-12.533163070678711,-2.3963897705078128,2,9.626412963867189,4.712287902832031
1701966797.7117183,0.0747981071472168,1,-12.569788360595703,-2.408952331542969,2,-13.165097999572755,-2.4100006103515628,3,9.811755371093751,4.71875
1701966797.8369017,0.07459354400634766,1,-12.651515197753907,-2.616667175292969,2,-13.104970741271973,-2.300730895996094,3,10.033740234375001,4.733197784423829
1701966797.964046,0.07521557807922363,1,-13.248511886596681,-2.3522613525390628,2,10.203622436523439,4.744927215576172
1701966798.0854816,0.07473945617675781,1,-13.521979713439942,-2.2876266479492187,2,10.401071166992189,4.754128265380859
1701966798.2111084,0.07453608512878418,1,-13.72053565979004,-2.300297546386719,2,10.586752319335938,4.764957427978516
1701966798.3364148,0.07477855682373047,1,-13.96543483734131,-2.294419860839844,2,10.784957885742188,4.772222137451172
1701966798.461513,0.07490062713623047,1,-14.125399780273439,-2.308180236816406,2,10.955264282226564,4.779093933105469
1701966798.5864358,0.07468533515930176,1,-14.774157333374024,-2.364231872558594,2,-14.150620651245118,-2.2514190673828125,3,11.150143432617188,4.7755073547363285
1701966798.711684,0.07462286949157715,1,-14.99743585586548,-2.3288467407226565,2,-14.336471939086914,-2.180952453613281,3,11.340054321289063,4.780376434326172
1701966798.8369992,0.07487058639526367,1,-15.231726884841919,-2.2835342407226564,2,-14.598681735992432,-2.17730712890625,3,11.534259033203126,4.786772155761719
1701966798.9625769,0.07500219345092773,1,-15.457111120223999,-2.2735549926757814,2,-14.803059101104736,-2.1412445068359376,3,11.716220092773439,4.791815185546875
1701966799.088011,0.07473087310791016,1,-15.681568622589111,-2.266667175292969,2,-15.040229892730714,-2.149424743652344,3,11.916818237304689,4.796212005615234
1701966799.2112036,0.07519388198852539,1,-15.80526316165924,-2.2482452392578125,2,-15.211497879028322,-2.0937759399414064,3,12.083193969726564,4.787777709960937
1701966799.3366497,0.07475066184997559,1,-15.427746200561524,-2.0976318359375,2,12.302194213867189,4.788450622558594
1701966799.461549,0.0748896598815918,1,-15.583769083023071,-2.095097351074219,2,12.482385253906251,4.786991882324219
1701966799.5864162,0.07475447654724121,1,-15.679855060577394,-2.1100006103515625,2,12.684722900390625,4.7838890075683596
1701966799.7113786,0.07451868057250977,1,-15.808333337306976,-2.080000305175781,2,12.873809814453125,4.780392456054687
1701966799.8371525,0.0748291015625,1,13.078152465820313,4.778291320800782
1701966799.9613383,0.07433915138244629,1,13.267993164062501,4.790855407714844
1701966800.0856233,0.07428717613220215,1,13.478985595703126,4.7884056091308596
1701966800.21303,0.07488155364990234,1,13.656399536132813,4.796726226806641
1701966800.335733,0.07426023483276367,1,13.8733642578125,4.798362731933594
1701966800.4609523,0.07397747039794922,1,14.072457885742189,4.805226135253907
1701966800.5862684,0.07427048683166504,1,14.2796142578125,4.805059814453125
1701966800.7115169,0.07470059394836426,1,14.478955078125,4.822740173339844
1701966800.836863,0.07426714897155762,1,14.682040405273439,4.8339080810546875
1701966800.9616568,0.07425904273986816,1,14.877731323242188,4.849019622802735
1701966801.0856476,0.07433938980102539,1,15.093484497070314,4.856060791015626
1701966801.210367,0.07403135299682617,1,15.285537719726562,4.864324951171875
1701966801.3363848,0.07435822486877441,1,15.492996215820312,4.8711486816406255
1701966801.4607806,0.07418680191040039,1,15.619586181640626,4.8719932556152346
1701966801.5860324,0.0741422176361084,1,15.727297973632814,4.853160858154297
1701966801.7111077,0.07425117492675781,1,15.828070068359375,4.840351104736328
1701966801.8363118,0.07411360740661621
1701966801.9613523,0.07401657104492188
1701966802.08538,0.07419610023498535
1701966802.210776,0.07455992698669434
1701966802.3360457,0.07412552833557129
1701966802.461027,0.07425141334533691
1701966802.5857275,0.07413101196289062
1701966802.7113006,0.0743706226348877
1701966802.836631,0.07437324523925781
1701966802.9613302,0.07446765899658203
1701966803.0861573,0.07452964782714844
1701966803.2102807,0.07394981384277344
1701966803.3360918,0.07455945014953613
1701966803.46046,0.07381391525268555
1701966803.5881965,0.07419061660766602
1701966803.710738,0.0741119384765625
1701966803.836596,0.07410001754760742
1701966803.9612148,0.07395005226135254
1701966804.0853462,0.07431268692016602
1701966804.2106714,0.07411503791809082
1701966804.3359153,0.07426977157592773
1701966804.460613,0.07404971122741699
1701966804.5859873,0.07403349876403809
1701966804.7112458,0.0742793083190918
1701966804.8364196,0.07439684867858887
1701966804.9613519,0.0739889144897461
1701966805.0852273,0.07409501075744629
1701966805.2105107,0.07443046569824219
1701966805.3361013,0.07415175437927246
1701966805.462597,0.07405543327331543
1701966805.5857637,0.07447552680969238
1701966805.7114992,0.07419943809509277
1701966805.8363965,0.07407927513122559
1701966805.9614022,0.07413697242736816
1701966806.0854633,0.07403564453125
1701966806.2103596,0.07384538650512695
1701966806.3372705,0.07420802116394043
1701966806.460787,0.0741274356842041
1701966806.5859563,0.07411932945251465
1701966806.7110987,0.07427811622619629
1701966806.8368442,0.07432293891906738
1701966806.9615047,0.0740668773651123
1701966807.0852356,0.07418966293334961
1701966807.2110095,0.07439541816711426
1701966807.3378365,0.07620453834533691
1701966807.4644551,0.07633495330810547
1701966807.5876565,0.07583928108215332
1701966807.712609,0.07573080062866211
1701966807.8378077,0.07617068290710449
1701966807.9631884,0.07610106468200684
1701966808.087168,0.07603907585144043
1701966808.211675,0.07581710815429688
1701966808.339619,0.07600712776184082
1701966808.4682076,0.08134245872497559
1701966808.5882478,0.07664942741394043
1701966808.7125165,0.07571649551391602
1701966808.8382242,0.07590174674987793
1701966808.962896,0.07599115371704102
1701966809.088065,0.07655167579650879
1701966809.2120285,0.07556581497192383
1701966809.3371634,0.07584595680236816
1701966809.4624276,0.07555413246154785
1701966809.5871232,0.0756065845489502
1701966809.7126107,0.07579731941223145
1701966809.8377583,0.07568240165710449
1701966809.9631455,0.07598257064819336
1701966810.0867503,0.07597899436950684
1701966810.2122908,0.07557392120361328
1701966810.3372943,0.07575798034667969
1701966810.462147,0.07575201988220215
1701966810.5876317,0.0759282112121582
1701966810.7126136,0.07554078102111816
1701966810.837595,0.07583808898925781
1701966810.9628499,0.07584452629089355
1701966811.0871024,0.07586097717285156
1701966811.2120504,0.0757298469543457
1701966811.3376584,0.07579159736633301
1701966811.4621763,0.07558846473693848
1701966811.5875823,0.07597684860229492
1701966811.7125936,0.07578849792480469
1701966811.8390622,0.07572317123413086
1701966811.9629645,0.07615900039672852
1701966812.087403,0.07614898681640625
1701966812.2124634,0.07579517364501953
1701966812.336822,0.07577896118164062
1701966812.4621208,0.0754537582397461
1701966812.587422,0.07581901550292969
1701966812.712747,0.07600641250610352
1701966812.8376486,0.07571744918823242
1701966812.9628541,0.07578039169311523
1701966813.0872588,0.07611823081970215
1701966813.2154498,0.07605695724487305
1701966813.3372245,0.07587027549743652
1701966813.461994,0.07555890083312988
1701966813.5876215,0.07583189010620117
1701966813.712338,0.07558107376098633
1701966813.8346083,0.07278132438659668
1701966813.9610257,0.07370495796203613
1701966814.0847015,0.07329416275024414
1701966814.2100341,0.07402920722961426
1701966814.3352532,0.07342171669006348
1701966814.4601007,0.07336688041687012
1701966814.585215,0.07354092597961426
1701966814.7105737,0.0735924243927002
1701966814.835358,0.07316279411315918
1701966814.9612064,0.0740506649017334,1,15.823333740234375,3.8333335876464845
1701966815.0848863,0.07340693473815918,1,15.738635253906251,3.755303192138672
1701966815.2096837,0.07346916198730469,1,15.664346313476564,3.6900840759277345
1701966815.3350873,0.07350492477416992,1,15.583489990234376,3.5915092468261722
1701966815.4602478,0.07332277297973633,1,15.566537475585939,3.503917694091797
1701966815.5854263,0.07357454299926758,1,15.333914184570313,3.391448974609375
1701966815.7102778,0.07351303100585938,1,15.290228271484375,3.3085304260253907
1701966815.8378055,0.07339215278625488,1,15.141946411132814,3.184264373779297
1701966815.9624848,0.07371091842651367,1,14.94158935546875,3.07725830078125
1701966816.0846436,0.07355856895446777,1,14.866500854492188,2.9628929138183597
1701966816.2105134,0.07400369644165039,1,14.639779663085939,2.8559745788574222
1701966816.337264,0.0734415054321289,1,14.56884765625,2.758470153808594
1701966816.4597068,0.07318449020385742,1,14.346514892578126,2.6574241638183596
1701966816.5861347,0.07422804832458496,1,-15.878494620323181,-2.6639785766601562,2,14.185031127929689,2.5371910095214845
1701966816.7112162,0.07430839538574219,1,-15.770273637771608,-2.555224609375,2,14.033047485351563,2.452442169189453
1701966816.8365867,0.07423901557922363,1,-15.59650001525879,-2.541667175292969,2,13.852044677734376,2.3477989196777345
1701966816.961742,0.07388734817504883,1,-15.465089178085329,-2.4634429931640627,2,13.704672241210938,2.26168212890625
1701966817.0852199,0.07396483421325684,1,-15.308333349227906,-2.4835586547851562,2,13.618417358398439,2.171288299560547
1701966817.2109942,0.07463908195495605,1,-15.143806648254396,-2.492900085449219,2,13.372702026367188,2.1079025268554688
1701966817.335266,0.07375764846801758,1,-14.869865798950196,-2.4745620727539066,2,13.271508789062501,2.0195457458496096
1701966817.460859,0.07395148277282715,1,-14.636271572113039,-2.4810028076171875,2,13.033648681640626,1.9525154113769532
1701966817.5859985,0.0740976333618164,1,-14.829693508148194,-2.6272033691406254,2,-14.171794891357422,-2.4288085937500004,3,12.949761962890626,1.8716636657714845
1701966817.7113488,0.07422590255737305,1,-14.592045497894288,-2.6340911865234378,2,-13.929767036437989,-2.4516006469726563,3,12.707852172851563,1.818109130859375
1701966817.8368354,0.07432770729064941,1,-13.840080642700196,-2.5365554809570314,2,12.6132568359375,1.7298583984375
1701966817.9612396,0.07403707504272461,1,-13.603108215332032,-2.539764404296875,2,12.465753173828126,1.6804206848144532
1701966818.0855436,0.07405376434326172,1,-13.309439086914063,-2.571629333496094,2,12.308392333984376,1.61494140625
1701966818.211768,0.07376575469970703,1,-13.072531700134277,-2.6134414672851562,2,12.157421875,1.5468368530273438
1701966818.3355505,0.07399940490722656,1,-12.571578979492188,-2.604228210449219,2,11.9951904296875,1.4985885620117188
1701966818.461041,0.07398724555969238,1,-12.334411239624025,-2.5896240234375,2,11.847497558593751,1.456841278076172
1701966818.5873425,0.07551336288452148,1,-12.20002670288086,-2.4967178344726566,2,11.671871948242188,1.4259147644042969
1701966818.7111223,0.07411932945251465,1,-11.926817321777344,-2.532095336914063,2,11.54013671875,1.3997962951660157
1701966818.836229,0.07369017601013184,1,-11.762995910644532,-2.7282745361328127,2,11.36695556640625,1.3848449707031252
1701966818.9618897,0.07432270050048828,1,-11.530908203125001,-2.7346755981445314,2,11.213220214843751,1.3823936462402344
1701966819.085608,0.07421255111694336,1,-11.276365280151367,-2.7700561523437504,2,11.039715576171876,1.3694419860839844
1701966819.2106693,0.07418012619018555,1,-11.070555496215821,-2.7928787231445313,2,10.882742309570313,1.3753013610839844
1701966819.3357282,0.07406449317932129,1,-10.816960906982423,-2.8346084594726566,2,10.716006469726564,1.3831634521484375
1701966819.460824,0.07416653633117676,1,-10.61946144104004,-2.8631607055664063,2,10.470587158203125,1.3913398742675782
1701966819.590769,0.07656145095825195,1,-10.379498291015626,-2.905966186523438,2,10.359225463867189,1.396588134765625
1701966819.7138424,0.07663536071777344,1,-10.178179168701172,-2.9348266601562503,2,10.182611083984376,1.4154403686523438
1701966819.83879,0.07674837112426758,1,-9.584848785400391,-2.5651519775390628,2,-9.959726333618164,-2.9560607910156254,3,10.009466552734375,1.424291229248047
1701966819.9633634,0.0764472484588623,1,-9.74290657043457,-2.9517852783203127,2,9.822305297851564,1.4291778564453126
1701966820.0881324,0.07661080360412598,1,-9.497205352783203,-2.9716064453125,2,9.628436279296876,1.4312248229980469
1701966820.2128406,0.07648897171020508,1,-9.27118377685547,-2.9374343872070314,2,9.470584106445314,1.4324676513671877
1701966820.338108,0.07655096054077148,1,-9.00946502685547,-2.9352371215820314,2,9.268692016601562,1.4324432373046876
1701966820.4630783,0.07651996612548828,1,-8.763560485839845,-2.9347625732421876,2,9.0782470703125,1.435649108886719
1701966820.5881717,0.07671046257019043,1,-8.486412811279298,-2.905474853515625,2,8.8799072265625,1.4316421508789063
1701966820.7149374,0.0760643482208252,1,-8.039268493652344,-2.7272903442382814,2,8.7180908203125,1.4286384582519531
1701966820.8381288,0.07626700401306152,1,-7.750821685791016,-2.7744842529296876,2,8.518505859375,1.4309089660644532
1701966820.9633062,0.07652544975280762,1,-7.603050231933594,-2.7574951171875,2,8.273457336425782,1.4418212890625002
1701966821.0881505,0.07665085792541504,1,-7.375352478027344,-2.6810729980468753,2,8.168505859375001,1.4309089660644532
1701966821.2149434,0.0766451358795166,1,-6.988742828369141,-2.7062301635742188,2,8.008992004394532,1.4250129699707033
1701966821.3379216,0.07634139060974121,1,-6.973426818847656,-2.9053543090820315,2,7.829515075683594,1.4307273864746095
1701966821.4634209,0.07648968696594238,1,-6.767278289794922,-2.6710235595703127,2,7.678572082519532,1.4307540893554689
1701966821.5888524,0.07665228843688965,1,-6.496259307861329,-2.7018890380859375,2,7.525801086425782,1.4398483276367189
1701966821.7135308,0.0766139030456543,1,-6.215892791748047,-2.9143463134765626,2,7.3818405151367195,1.4465843200683595
1701966821.838778,0.07636737823486328,1,-5.989777374267579,-2.7011672973632814,2,7.217619323730469,1.4445236206054688
1701966821.963908,0.07658267021179199,1,-5.7317749023437505,-2.924119567871094,2,7.020336914062501,1.4662078857421876
1701966822.087818,0.07672452926635742,1,-5.449794006347656,-2.9576812744140626,2,6.864126586914063,1.4795234680175782
1701966822.2131968,0.07644915580749512,1,-5.184173583984375,-2.9624649047851563,2,6.789419555664063,1.4733558654785157
1701966822.337794,0.0763249397277832,1,-4.881547546386719,-3.0052825927734377,2,6.633805847167969,1.4918663024902346
1701966822.463561,0.07689714431762695,1,-4.597834777832031,-3.0051834106445314,2,6.425544738769531,1.5280372619628908
1701966822.5886436,0.07660961151123047,1,-4.075518035888672,-2.7947235107421875,2,6.335035705566407,1.543401336669922
1701966822.7133667,0.07638764381408691,1,-3.800311279296875,-2.8249435424804688,2,6.1459091186523445,1.5856063842773438
1701966822.8384218,0.07658648490905762,1,-3.6103668212890625,-2.795213317871094,2,6.031362915039063,1.6349349975585938
1701966822.9641316,0.07666897773742676,1,-3.4736839294433595,-3.110661315917969,2,5.8203170776367195,1.7185714721679688
1701966823.0879493,0.07662487030029297,1,-3.0534286499023438,-2.8349639892578127,2,5.640625,1.8247024536132814
1701966823.21296,0.07662749290466309,1,-2.9402481079101563,-3.1564041137695313,2,5.543446350097657,1.9272163391113282
1701966823.3379629,0.07662487030029297,1,-2.6374664306640625,-3.1701904296875,2,5.300601196289063,2.093693542480469
1701966823.4632282,0.07650876045227051,1,-2.3814971923828128,-3.1804763793945314,2,5.121296691894532,2.2543212890625
1701966823.5884075,0.07670331001281738,1,-2.117222595214844,-3.190972900390625,2,4.924630737304688,2.4485252380371096
1701966823.7131414,0.07627987861633301,1,-1.8667984008789062,-3.185052490234375,2,4.764454650878906,2.6283187866210938
